Id,Price
13661,213757.9432944045
7992,186422.03957477896
10264,101180.39667929953
6924,187378.95622195312
9183,167626.20160693437
13325,219513.72384210114
10467,73835.26064627036
998,235307.59211141805
3700,204580.64285733388
5094,235506.9288132448
11643,133503.21891108263
8496,180396.00697979258
16487,115638.1758101157
7810,263312.2700033242
15418,172856.57066692537
16355,222503.8665874185
3194,175057.5567838281
9278,221565.62825408424
2707,146172.19839944618
5688,381419.7022965486
7883,208182.4316132648
5250,305768.86309462594
12794,214935.79609604072
15958,328019.28548372816
68,227443.99286464218
9505,181733.3931987591
4162,196848.72156827152
14730,151759.68554986184
14671,368313.28386500134
13981,247004.62316550803
4445,271820.8430458106
15067,159360.77894077825
444,223959.69681079057
1613,221338.32878679072
8509,403157.92486021924
877,134194.1584461791
5170,279392.28559716576
9846,352482.69728930475
5915,174385.62500734106
12459,235979.92031519976
11318,206019.2023669453
16009,229790.17085843103
14466,335181.44375800766
7896,184557.4871144653
11280,152152.6500573493
15529,277188.9117949041
3859,406128.1450413715
16193,177683.4667402485
8796,141879.93707766334
13010,176360.1778726011
8672,139134.478634001
16756,134723.94718089185
6929,326857.8780970514
6288,247849.48476041234
2842,206366.91269674498
13446,513095.4945902119
10235,157087.99767039673
7654,213588.80054846065
15967,258695.3335461302
8048,188687.54652237194
4253,278455.1537968708
8004,252699.14767545738
1397,372047.77554210887
4799,334455.49954828084
8558,153889.93076682222
6060,272360.12402138644
5608,171285.1376466401
10515,243398.32876561515
8931,234993.6476559964
2396,243752.91306794688
4022,153614.6413509151
12471,275155.7900570704
1711,206736.1385258953
11430,201692.94713968996
9829,197497.22596297087
4425,199650.30488694017
9803,342134.4263070658
4651,324433.25120737316
2189,326239.02313039574
6368,265256.654710495
6568,204004.71074391494
13827,74417.79800217884
4375,416354.9728125818
5622,205903.15411458813
10559,111877.35800014196
10985,391738.0023915006
159,344193.4611637455
9038,205890.73553041703
9382,380849.082967438
11998,219492.53514894974
5184,248783.8443518046
10542,154592.82588327755
3537,71751.79070835531
13475,157263.8228643943
15536,343516.57624304504
6948,277245.88379138336
2888,269903.3653648657
2830,212076.11250850363
12064,185146.27148155044
8922,233403.1075726011
16427,193622.46024244255
14051,102204.32059125383
3251,353323.4291517185
14202,142763.57921491613
13756,141329.1631037926
1421,139371.58510198048
14187,198448.4583229786
10166,254039.73535059727
4923,102889.17455379588
11570,191775.96540959412
9844,158315.53050276905
918,163575.9054991087
8919,260424.13680660352
8818,153257.4704715062
2949,171209.4081767962
2423,127629.23257404311
15361,160942.53381161
13254,103910.77827577949
9692,225779.65021042866
7271,311631.83600578597
2017,251386.57092958366
4036,146511.35939282118
11373,214771.81664754183
13377,272649.8271254297
9977,198248.97533115352
7410,163461.21213378492
11817,231135.09274187006
2573,184057.49712201723
6543,203533.08947992427
8819,188135.72060293684
312,118885.76643615587
14517,188526.92043639938
15090,242339.85804919354
10789,185022.67102103878
1910,198144.56960969677
14652,186236.7199605851
13121,232471.10417698437
5125,251149.4329349529
1959,203362.01076045493
12034,288203.36932919314
15595,116768.98669538606
6153,136252.50430408967
4053,200735.08348768868
10877,282910.01235996204
4529,188719.5047302805
10158,210370.61112949543
9236,199671.67074157714
5299,302241.15967720153
13059,211811.4526004782
11152,262668.2403544031
11914,375504.05587580655
2442,346424.5334405445
7044,173965.53899963255
5893,181775.84464369784
5035,120326.07993077516
979,297611.33219051483
3409,177017.01715309676
6675,203299.91747088943
11650,259199.40884081463
5611,134124.54482762938
5956,180573.14806444675
16435,214353.4171868499
14599,160640.81941851767
4215,197121.3686697923
8873,151535.02646359339
14918,277939.4668309533
10011,152974.02699169362
11446,204540.00555743682
1535,172690.49361895255
14241,193290.01108359848
9543,202630.12132968384
10979,178038.27880022724
14215,347220.4012609261
12365,205247.95996404113
6681,175606.3160468342
2924,232965.28646817326
6445,272415.171189828
12032,199720.81019339606
10702,180636.66126250685
2974,167837.86420965262
3877,170707.4400055644
15147,183088.01157274438
15984,231808.2814229805
2324,411855.4698581831
7499,284977.3137087833
3801,373843.20498352015
4284,246098.55645343583
9329,180507.79858929524
3120,311794.18839593296
2531,160560.3528653866
13762,139587.03184167857
3691,182068.72506180467
8058,195509.89665051652
4897,171122.07097539768
14925,188654.65314216368
4330,143847.13122483448
5453,181176.75587986351
6559,205554.86029073142
425,358974.6703899325
14024,182257.64878012423
10413,160142.53867539848
15294,176987.44315522374
2821,264270.7289388498
11509,115943.27105072005
9074,167734.83357790482
16091,296569.47137688665
3642,193478.744945191
16124,196665.93971281988
16449,153737.1663161751
8684,178771.17644152627
2392,315094.17935435456
12234,256829.48932074104
14199,113937.39965263919
834,308210.4878117281
1484,179200.28207752694
15653,145839.93903619694
11663,169908.623885506
15397,405489.54845101526
11385,198127.6622789911
10151,181158.8422293102
13263,122105.64211452415
4505,248821.0764427618
1851,149259.47884612763
15471,144987.50770372988
6560,240167.26922715464
4007,364553.75816346
10251,224845.2967603356
265,178039.29658884194
14770,183890.02600450054
1353,215386.32720408918
16335,220867.1638932838
10859,179929.20206218134
641,203906.61824084737
11985,210409.35086351846
8076,193250.9784576101
14160,193107.79314219148
12506,287068.28061648575
8809,198624.68991920658
6957,155428.88780531636
4478,128185.5829114017
4749,209576.2450954987
12322,179236.5791179939
13910,156431.43396000064
8252,203712.4634433433
2431,270967.9212837065
12670,110933.87643666292
7537,161566.22331161328
4637,450685.15174691513
2538,173503.09361679855
15290,222490.57972668821
16072,313300.05530624354
16740,126179.7552906527
6078,179859.76162475083
16723,169937.74363748147
3847,249834.1010166225
5999,85631.6752832551
7678,230892.88941791013
4862,150086.49042856586
12468,160488.44127426008
13409,353613.0381543452
12380,228229.57765093472
8962,128164.60413846321
11004,268516.3677869866
792,161919.11007567737
5687,208323.68230613778
3906,135760.85708744437
13554,119512.5567938375
5863,114724.87511402334
13459,142636.63998195445
12378,263545.0752761582
9935,138408.82252331064
5674,172448.73106284885
4535,244716.8008072762
12310,414558.6714585883
7048,163171.8315325403
1143,318997.379150317
16085,181326.53507061882
5358,180919.75419067172
7100,239726.88849102205
10384,170179.21950657145
5006,192531.56756605228
7371,159756.9762697548
4720,157440.68021392752
7577,264651.3426497581
15196,196480.0067472127
8467,332822.8089036551
5251,136260.47931856159
9220,141860.7865705999
2151,171166.05005333046
8081,253925.89500878777
15824,169843.29198882644
10545,288576.22039990925
13403,336850.0969546703
1559,73627.3695108521
16795,173796.36941358916
6293,176400.34617498852
16024,201189.39859152585
12167,180588.02121102487
3078,128360.47504193279
6736,208113.98391236467
12124,354647.9891468982
6489,313260.1667987844
2778,204416.84458823432
13074,156521.56337890527
4075,138297.15635146273
15195,241387.84993260106
3160,143907.72383584108
1272,231559.76233849744
14776,242850.19297036706
8497,281316.9671872276
4,196021.27232707056
15732,354115.4357294789
9111,470161.13991393405
10748,178485.6787833149
8944,181317.34640390068
1906,154708.7709530162
11283,103005.62616981509
14269,130205.79171895639
16232,181822.4377848465
1839,319108.2352149193
7894,299001.5286407805
5703,179986.53549696188
1347,330394.42047492333
4849,71977.80802512904
5618,142195.34585252733
9672,200133.30202745495
2638,138904.41423842215
1962,322826.2591535673
11717,239255.20076947464
13358,364065.81735905405
8258,71374.64549213182
8822,227613.23845108427
2927,180706.70720665218
14741,306768.78428716294
8216,139194.1256702537
12317,118008.24819947577
13133,236029.33559022375
1286,182024.76301672458
13116,136795.22023792187
9198,128443.97643474377
13679,194917.4057095186
13877,142090.27629828342
5946,133386.18808055806
7428,208564.36517053645
1073,301291.7752377843
13970,158625.32844013808
8466,182723.34478563315
13135,157346.79783306157
1778,188267.69362372704
195,206636.58953426956
8973,116573.1197724181
10674,154788.59422964524
12350,132170.40564713068
10295,134136.4989972242
7251,296271.8061860594
9245,198000.41688886713
9126,136470.96834316186
7740,238104.29359893603
8956,181529.48775019925
13686,169099.05659294085
2864,164204.2248563201
7110,139141.32689490463
11331,218996.25191324914
16637,184253.61211971636
4580,303018.5004565332
8909,403933.7015920842
11932,234891.85930172924
5243,181323.91320030313
13419,297290.94164810714
3459,265169.81956382195
7053,402801.4670775547
14691,306329.21953410306
12535,161654.1587063276
560,362292.73265627725
7514,256675.92519782748
5305,173785.5206162135
11231,267044.5683140654
8803,123313.48323037545
9791,169045.42186872216
130,193410.79695068882
5874,377724.286131893
1440,182214.06662267752
6474,178926.94074678826
12168,188594.6666724532
13187,370526.0141785818
9831,222616.33162703048
15943,202647.58096315773
15846,171430.4400019517
1402,204430.2405321109
4968,241832.61146137296
5131,205740.48039036486
15580,109831.26368195865
10869,203315.80108728923
4679,158592.6147936364
13908,148719.1586618518
13489,239640.34631951016
16352,114340.35289824527
5691,183725.58165588081
8780,254152.41695965556
11933,290829.95386568067
4136,375196.572540392
12873,182751.18679383362
13330,202391.502951734
797,148760.7261316655
6450,421333.56376602437
10056,152113.51097504547
1050,147475.58255600426
1202,169202.96872679723
6680,123312.95500746148
174,189497.5547538797
6337,131641.75493490646
6704,164740.98639045568
266,141677.59595906272
9195,114265.28162354189
14668,120403.9607158195
9315,232160.0359180942
469,275467.48650260456
8852,191374.6877921728
10907,213786.13829835833
5287,381033.18793862546
4548,228240.3871648812
9637,190145.904834563
11010,167470.4588499216
9564,173514.06990951748
2681,108377.80517616717
6776,162858.6307348991
8311,184858.0569621737
6580,192941.6386743198
14417,170020.41213102886
3892,195245.88544608455
4929,145236.58281102485
7340,270518.67449353496
13225,198743.45893417826
5581,120369.47309656024
8015,128765.14270899358
13567,136551.19615546006
10596,202975.6877996699
11291,159145.64877561873
10901,270930.11370375776
9349,265550.3656617327
4030,237789.8627140506
8357,187970.33164879004
829,180230.69605127166
5529,377138.7928408305
4134,215839.13480209428
4867,185971.06401144844
903,207187.18676261933
3701,175993.571671074
12916,99626.02942461282
9031,213093.3023115334
1965,273663.4460543956
13851,259266.37883653096
9314,207725.19989626153
7386,174580.4694011025
4088,156076.8928868092
14907,488563.7931671411
5991,206747.5056193852
10265,272649.89153858385
15260,164040.9585594679
8053,184362.98981694612
9577,239050.29540906122
15509,148243.86931551291
12153,255032.9267748077
3218,215956.07026321
4740,265997.55073001375
682,183164.25847680797
12176,231357.2405131252
12385,160965.75460555815
2523,84803.94614136977
5801,167672.57217912658
12751,151825.19657967144
15121,183749.30321981665
517,368864.4834206486
4822,237241.74222800808
1129,369871.211694734
12396,183111.75353261773
11329,240702.8536325494
11856,287528.06090344675
3653,186651.56579959564
13404,84848.86227383156
14486,415237.72022375884
3502,174616.00100363925
7717,87076.8284636034
8808,178744.59926601275
11676,198222.0373714432
7033,262442.06808714283
1681,168800.79083484385
6658,142768.9320574342
959,427713.4438727759
4871,211486.92988767466
6946,194396.92564302706
13763,248726.9324599054
15320,281915.7584326323
3065,133899.06845108594
14742,165602.17433970037
13959,133028.62986866213
2427,172473.0809044615
1716,278046.56916875386
6258,127070.70411217476
16677,153440.70261179688
206,364132.0027512177
13659,521602.5471171076
7782,139890.57507734039
3308,114313.21820190384
9073,126901.35103605449
6342,422801.0922323099
868,331654.1837364635
10153,242675.21635313262
16788,166206.5936334974
14886,155496.8789693174
4674,186944.67449335882
13599,146999.1188867189
6851,221394.59790906226
6443,223852.4819886256
9903,159620.9969380059
8321,307934.8858972907
10686,191923.37610298887
11106,146760.62630267566
11845,117034.32171968526
2439,271677.32316477085
5461,437126.9205642261
14559,212570.57308033752
10215,182697.5177428228
13566,326635.0079986159
16563,132911.4874567926
10492,268008.0420477641
13847,202972.84952856018
3607,188874.00308624827
2844,141750.41021575543
3499,154577.26196239886
7478,349132.996206897
4728,302675.9712598102
10883,175452.0161899815
13602,84138.81748464222
3751,146495.5127822734
10299,185014.4700387614
13023,165226.543819403
14498,242594.29305424183
13601,125225.96929323029
5787,150570.7184710995
7853,163626.0748701295
2429,266918.9623542248
2359,285453.7597139654
13926,255740.85106506027
4278,152306.16093315906
14307,227574.18555535053
15677,350559.17459086486
9,129946.1988057075
12630,154387.71786351746
16428,359002.5214651008
13285,205001.68551790292
7902,133921.1842420243
866,107050.39991196472
6077,156056.92841511747
4015,328313.5539371882
16350,171613.80260759278
14793,133523.7162075508
1409,188344.71053055368
5199,155817.7086107915
12036,275661.8732484915
9654,135727.72335003832
13106,162053.77519349547
11780,167757.55203569707
355,203791.88703174118
6247,143201.0945236322
1045,230091.7326165731
4019,225687.04000676106
2048,218781.21449598775
14586,86616.23965394852
6720,205063.05048439652
5509,125615.13316151132
8463,256395.52834708034
3202,243681.32435048177
6910,158348.81061285888
5701,310010.61674795754
1,250442.0231167617
6853,171296.71537910888
5386,191913.5447149442
9251,239348.08240669456
8580,181539.80476525798
3644,216658.89852013616
3258,191216.19643071629
329,208011.81255446366
5038,235874.97651506463
2526,183598.8565041652
2082,392219.0925033672
11081,157155.02484407206
3927,195972.797497125
12305,193218.33357597268
10975,303123.4391303782
2590,213884.89047328208
9337,173551.76165248975
9368,177721.8374536546
16111,154395.87080432053
986,295805.57988784753
426,176785.0904952715
10040,178316.58082683544
16463,154510.46524676812
3704,250257.1277983006
15406,255572.11540003397
10035,316692.51157124335
16251,135137.01291865297
9520,485141.6675422566
503,193638.67637447608
8260,273224.44069583627
14309,230914.98472840743
16054,297840.2929167072
3885,242248.38306524078
5924,144136.19622077318
12843,172092.45823426454
14300,132979.8464017132
12608,264971.51215606456
11437,162059.52502713847
9535,167843.07096749937
1528,195387.78655540163
11518,167555.4885112479
6401,256057.71041613878
9129,162956.60591330228
13069,195633.18637245023
16607,167101.7841086797
1473,290953.2225773816
6085,215108.965504354
4067,254741.31862793936
9178,174190.95268904508
5090,144704.9892917564
15046,287258.3784452194
13621,167459.86126585017
16065,199887.9746888984
1944,185714.92888894226
1060,263813.9334481015
1764,297424.5553776826
1705,180815.24723255658
9961,108830.71534749087
18,235070.619158013
10371,96587.69312837068
13185,129911.50851307857
13139,263036.96312011435
3161,322539.7133542672
11931,231785.11092741977
8759,194987.2424539566
12969,89265.24131131072
14329,276494.87778092525
3637,194701.00409370838
1165,104791.25580013303
9976,176772.80059518354
16490,203730.0847065052
2074,311910.92350299936
15364,330198.71862840746
11394,295189.0183343889
10222,236159.49309701892
5948,129531.54908067088
7494,190494.0083220141
6285,222882.6271503888
15220,141885.21349277825
3237,148632.67196907123
3528,199169.90230292888
6289,297562.7111273436
15784,252182.57765100754
15321,316173.2105004718
4562,148139.48188399794
6402,220498.89809087978
12688,210612.87463385751
3536,175491.03083591638
8426,128758.04819840744
12434,275881.91299994383
5645,196055.15036579885
15080,221765.5960595516
4677,182891.41178991264
9818,340173.18573687045
13496,182319.54336571138
15682,246252.86714392834
6284,257483.33257071444
14342,184999.9915748197
8109,208432.28175294018
14818,231642.91347306536
5724,102826.21940279733
7471,166109.0138607791
14905,202985.4064623372
9719,364895.01949199016
10637,267906.9725015291
12838,169880.07517624655
15949,219350.01174831134
2334,287490.0807369884
3416,184100.7563442817
12303,147692.7002730105
528,170597.96555136112
980,181306.9636625039
1298,120040.91498417543
13728,175848.18968100366
10842,126935.02967858629
14596,108208.3573503738
1899,344616.70535232796
16380,243427.11848282148
7855,150398.49890607854
8147,253146.51013681968
11469,151172.9004706962
5779,69851.81301337614
3389,402634.4509968825
7885,239742.11401785086
5254,428436.2205897805
6383,136086.284348964
3498,206176.98190314297
16166,481042.34512759844
2413,245869.03669790528
14653,248854.41903027418
9345,160811.09843047845
13711,177114.0348706591
822,201027.9809993837
12640,165913.0760631424
11954,272668.8516138145
7914,366411.9172513555
7394,290578.89207368344
7354,177395.12863977312
13058,152014.50886455402
4836,237446.85430442146
362,149480.0593257507
9365,138453.74327496227
211,131731.27687295323
8543,156660.4232122537
188,188657.5249985132
14196,433117.5571538103
7114,280117.259083484
13431,197997.39425019256
12869,306851.370459845
16681,262157.95229698916
16528,172674.878993226
390,360954.70689205825
11752,153460.86460002497
4408,146496.03993218756
3315,192680.75944657516
16071,210078.07106972716
16535,69879.14818299988
12463,226927.02331865358
12790,237421.2299704304
11787,138804.52756587704
14577,191016.61251866282
4431,259991.62718148355
10286,139010.8062349055
1676,286917.10810850037
13993,278147.88508202013
4761,178485.71203870163
14670,214166.1703049868
4795,257113.95422256427
15411,237905.15643906387
2909,71637.5077530204
8236,407003.3879737213
14017,152028.58199428758
13974,230072.3317552559
6513,232294.75573302337
7695,163750.5215307663
5286,177384.61355111966
4902,261971.73645407995
1124,320020.55517388653
10436,195473.1227960031
14749,253651.60952190505
2609,206882.7376175163
14548,224265.96026353943
1566,154045.8876193287
3649,168528.3497993802
16101,226430.97105408684
13095,167788.73680601933
2779,156822.37662131983
14203,140288.362744414
11019,174381.15229756598
7653,156887.9970558926
12835,191716.35285404258
9683,284715.9157839385
6955,126915.51705095888
11504,138386.2723465298
12110,173461.90552953267
237,199587.7883286625
2612,208766.3874165538
8855,303733.8570977926
8729,137317.52517238492
11580,200060.02059086598
13807,222088.17224348706
5375,192222.84576512282
16767,345622.6438305255
14540,211160.0209508989
255,272028.79854568926
3586,166428.33618475214
5671,194965.37757414175
10311,357789.1408330456
13280,218820.57761855228
1788,204625.0388336384
12128,185184.5231680165
3576,396342.0524472858
1285,223245.98151043212
13502,183954.48139448612
6518,212114.07482410537
1729,172095.67434688623
5398,166240.85130070345
12539,239831.53379675583
1476,171998.67619657362
5057,324543.8555029103
5133,237655.93332957977
2196,445515.1848370994
4041,206940.75314473957
5252,79679.0297216759
12879,168159.96710652972
13210,213056.37576269792
7390,337406.8328457161
15942,144090.71762604162
7054,121179.48826852614
14632,233322.88131631454
10208,210935.3520632547
14120,179059.13156745362
13607,200970.3796332376
9647,204312.65537582527
12134,187070.95343256672
8593,150122.5949162766
16231,141365.188093843
12474,168478.88184631846
11640,143423.86834754093
1685,119810.1706807438
4474,144771.83476317363
15313,192696.15832100995
1736,141735.24516096065
16471,173790.9153094253
12517,201115.30055976985
15437,214411.37802596786
3381,184482.46862979242
16555,141563.6871723931
15738,184133.28661563178
2896,111898.30639363172
11356,322773.24416151806
9734,170711.7244291141
1890,162371.63885723348
15344,195433.99068464653
13575,134526.1219495048
14595,212059.60386206838
10567,214643.28202068384
12889,180790.5034922387
1213,205089.54758242055
8841,104223.8556783552
473,270520.51355975546
14853,210162.63271384625
15271,396315.6545793605
14191,250880.02504976594
12703,278264.9567974153
2649,213452.52749650014
14916,152459.48041746535
8975,113793.5744929482
12108,243871.74090775126
6070,153209.03885599328
15765,168625.72902959408
3713,100417.61284333823
1618,280490.1633080806
13874,170673.74229647915
4407,133191.34474881284
8550,204861.36005373407
15759,357697.4668293395
7808,136294.85763369617
1127,200838.74585437868
13108,297857.8722470131
4426,178355.68674228815
6175,236649.33096500157
7903,246732.87067894454
2076,68423.37847692308
9924,214868.2112260644
2322,146140.75674961068
13844,177754.43776657424
13871,136185.27372324668
5908,245474.40995547792
429,452543.05951418687
3443,134361.61816785095
170,151272.94561320066
9879,292567.53963414475
15324,284136.3603219699
15616,173270.84348444606
14217,234698.66508582234
5262,175909.7940102527
13426,273567.36462721357
13286,166874.40674596507
10464,176964.99919552836
10881,194423.54570452115
12776,126953.58513682302
10664,180967.07587471372
15237,210797.6167871476
15999,243795.77861680894
4816,304658.471894389
13856,163960.1506226761
2701,219881.53058640464
635,182676.69328835563
4016,210742.25988704793
64,206907.67841978022
4881,203150.28255713094
7017,288999.20002637967
7184,234853.59307239088
487,166221.82552574974
15897,342016.9366744793
11444,147577.3666911222
3260,166791.60370533785
3127,168801.28331159352
7899,138566.8804876589
5705,200809.81156697907
12960,232332.92644119915
4046,181582.19216870886
2190,232789.56260512487
15787,148000.13625668208
1926,235922.758450712
3944,182234.6072603096
14709,243244.83814021232
13046,169192.13043259064
9845,182919.8859044637
7432,102143.37469349138
11524,224796.57988081864
6393,173156.92944509772
11323,158244.368712356
10352,276193.28367470205
6811,339241.20513315056
2606,304507.4064177058
11660,348960.6603367492
8305,198954.18936345496
7357,220276.96351984105
14796,182236.6203170392
15587,143267.64653710075
2461,334870.90056953783
5605,190737.24034087147
6554,191292.19905772564
7662,247367.7394614851
11798,215523.29875881097
12078,193082.7093129519
1758,127714.25347505945
7661,465099.4445056324
3335,177883.67274546274
2854,199686.90133751152
16659,216229.41234940733
5241,271631.3989875894
16469,369990.05801237986
16098,174562.1432179388
15049,173366.75672117816
5152,78321.4856773939
2166,151849.3893662716
16465,197047.53190895417
1768,127567.95552062709
8744,180016.9972198573
10594,170633.71056632767
1339,161728.61035777154
6998,177269.07831934685
723,205981.95410474736
11357,191639.40569468503
4413,178705.34066960597
5026,196011.75924868812
4412,246821.96168825834
537,153170.8287369668
10270,109678.81272205811
9571,249837.82158281596
9969,265907.9685215706
7822,70187.28488061306
6621,205837.41606733785
208,175795.02010450102
5195,210901.61649436338
7032,145878.17954922616
8263,184863.4625839117
14719,427554.47333854414
15622,173781.21760151195
4259,191482.74243730144
3085,325748.6591359963
172,183304.7082601093
7130,153411.2136544706
8767,169802.31609325152
3087,163982.48055531818
4089,243356.4353583441
11477,123913.26402923994
2246,179631.88863475458
1793,184345.73727510232
1630,190438.16051108707
1189,125059.07102393922
6050,247094.92073130386
8752,147946.87302560898
8963,190578.26098954503
9671,409004.14570603543
4820,144675.62351902705
4475,155774.32546378727
6396,212587.89858165898
8932,191629.40624273432
162,170460.7367108829
10847,150799.93900172415
5692,366598.8062300038
7316,253166.94696337203
5485,211086.98085772875
9780,312504.0846704375
7307,141542.66779788816
9739,395811.66668827104
7426,156905.56000272723
835,179684.69611945353
11744,274674.74079479795
11907,210015.52375241878
5684,189466.97968755834
10335,111381.00205079257
4466,220514.4602445766
11593,132037.59894194672
244,210425.64757248075
15205,274866.54761046584
6071,179656.41314895113
9455,433653.9055304118
15862,310066.4175073668
8165,260996.2628977804
5002,231810.53386713355
5922,271682.2287609592
16616,275367.5090618397
7615,225718.88848970536
7911,178127.54555543812
7748,221566.4894323865
11265,343705.9939545576
15820,161714.93858689317
6648,177316.8408276102
7117,310155.7989396375
10262,180741.10371399554
2853,254039.4918088784
4606,230771.1158456446
12747,141003.09867761793
3953,144719.4770755853
3552,194728.20730549164
2675,268794.95867118944
4611,196956.33444342893
2025,220275.8328207793
5424,192997.132561592
8546,171018.77019600125
8875,146689.69114533588
2807,349040.6143665786
8578,226949.44142041044
786,330953.0605220575
3945,206345.12243360883
16733,130220.13755438566
16191,162203.6800692219
12669,170620.72243581133
10493,154244.70803278201
6671,224253.35571356933
9330,236541.6443520533
1622,159664.16583005345
8713,215920.2669062425
8696,287916.4987023873
9187,234187.28044383458
14551,166449.8546040655
2646,292431.9021483226
9563,289095.7557786199
4031,155185.02702617596
5155,178736.33128313953
12116,347929.56637350767
3834,378088.9977849152
7785,224412.09856176036
307,156891.28661984668
13663,177739.413702213
16357,126511.5217533909
10646,151704.865970664
5615,156326.3566667629
4604,174010.2334190789
9308,177707.89096090515
16789,229377.73357181007
15721,201963.72101565314
4994,388952.32138377294
5454,162653.8521219306
4034,198585.09397698878
1420,372011.602681054
6453,148295.12704536295
8167,185965.68526145132
11657,234561.5204089045
14356,382122.63676686195
2024,277559.5047503028
7701,107001.54558765002
6291,185176.5447354956
789,178313.23580342895
16315,270835.9062956267
3677,177616.85247251872
13309,145482.9119831644
2088,92575.59933573006
3707,181718.53883324857
5240,225795.59778296773
13197,222390.35288402988
3147,153477.24370240342
76,339623.0330358756
14287,150042.1801695831
7940,252984.37770683193
2515,109016.49742831406
4891,233782.47444234692
7623,322712.3544231562
10671,365294.98926269077
13030,175613.56736602448
14686,230977.65121985858
13272,234770.0377157297
14954,224571.41621859756
16264,220210.10360405734
14461,175732.38173837695
13107,270623.6707340909
8740,312462.28491209325
2824,230600.92347888916
1645,125929.43431890069
15613,166509.72711675795
4803,234709.71180067098
971,160435.17868947334
13952,176081.63140175297
3320,167791.55221165027
15110,144257.56644668643
2440,181827.26594762361
10462,143687.75812125893
6011,306020.54811060743
9405,125794.70349756343
511,167347.85337251087
4141,402247.83487443853
11651,157647.36280029666
343,209220.30932806243
14750,239006.90096042157
3711,166313.60899663487
6322,158369.06401031525
6533,208016.70669801394
6089,254347.84230796926
286,268318.4019246492
7639,103529.07988009288
16722,191408.6416670694
9157,252049.20871453456
7137,257394.41325634546
6669,317639.64407406026
3326,290322.15705638594
5820,164019.7856736082
11604,222379.3670588817
16087,188336.34410173734
5327,204011.77767149048
13639,214521.17597815438
349,322076.5896914129
15181,276622.8458778535
4821,268268.37298329716
1740,189429.93065267275
3450,151170.09063967117
16064,117347.7385973821
1804,108500.7850980751
5296,133988.37075204533
5346,494893.85146746057
4723,372114.76997313346
417,158732.0174894048
15756,162641.95780527106
14090,185301.75098534694
14778,330169.8024088441
2560,178497.7651984773
12920,81827.0304476059
8249,141813.81900499327
7125,160496.48884282078
11732,152712.61674397768
13365,391961.5422434876
5361,358541.48965001217
15937,273003.2248947693
2591,187812.5008655934
15706,195228.98337548788
2105,216883.48652369797
7220,313986.74501346616
14562,191439.77206234066
6836,174090.40212146382
8180,239236.63011125
4695,129044.23761943351
5783,323575.95972594415
4780,193004.11515722238
12504,175653.14303291126
